#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T15:00:00Z,71.54501250382671,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T15:30:00Z,69.22728121537908,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T16:00:00Z,68.11797148942445,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T16:30:00Z,69.06216673404332,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T17:00:00Z,72.59616937718407,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T17:30:00Z,74.20054468256326,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T18:00:00Z,70.89970524215832,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T18:30:00Z,69.21283089945848,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T19:00:00Z,71.19819709830327,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T19:30:00Z,73.91658078881294,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T20:00:00Z,72.57935648118573,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T20:30:00Z,70.79248723413671,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T21:00:00Z,69.54868956288807,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T21:30:00Z,69.57737630711188,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T22:00:00Z,72.43490223700358,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T22:30:00Z,74.32887477487368,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T23:00:00Z,75.46163112523463,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T23:30:00Z,76.3535169339928,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T00:00:00Z,77.00040973274368,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T00:30:00Z,77.43880805472921,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T01:00:00Z,77.78170311552353,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T01:30:00Z,78.04442861093868,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T02:00:00Z,78.20909424708634,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T02:30:00Z,78.29455322620943,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T03:00:00Z,78.44229890705037,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T03:30:00Z,78.60601409000006,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T04:00:00Z,78.71237713187723,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T04:30:00Z,78.77707354613716,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T05:00:00Z,78.79715696534286,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T05:30:00Z,78.84691552812954,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T06:00:00Z,78.81164091262588,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T06:30:00Z,78.80788711826719,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T07:00:00Z,78.78844104617326,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T07:30:00Z,78.75541929841727,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T08:00:00Z,78.70780897953065,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T08:30:00Z,78.67092670111914,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T09:00:00Z,78.66687774446034,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T09:30:00Z,78.65922844287768,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T10:00:00Z,78.66881757945853,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T10:30:00Z,78.65800813101085,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T11:00:00Z,78.6371189530576,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T11:30:00Z,78.62986381657046,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T12:00:00Z,77.01409282166067,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T12:30:00Z,73.56442597108303,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T13:00:00Z,71.50661244086332,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T13:30:00Z,73.14424967429603,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T14:00:00Z,75.12883668830325,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T14:30:00Z,73.41514943866423,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T15:00:00Z,71.514100826259,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T15:30:00Z,71.32981666249101,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T16:00:00Z,73.76700242173287,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T16:30:00Z,73.30677859787774,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T17:00:00Z,71.43293331981953,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T17:30:00Z,70.12070308097476,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T18:00:00Z,70.08465299570395,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T18:30:00Z,72.69741574458486,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T19:00:00Z,71.90141071956832,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T19:30:00Z,70.55622680097468,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T20:00:00Z,69.5196098920217,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T20:30:00Z,68.81799596429602,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T21:00:00Z,68.19431161827335,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T21:30:00Z,67.72296149173286,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T22:00:00Z,68.87767473599273,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T22:30:00Z,70.97043643270757,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T23:00:00Z,72.66070415129494,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-25T23:30:00Z,74.024449556426,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T00:00:00Z,75.06086706173292,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T00:30:00Z,75.84813122586327,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T01:00:00Z,76.43896765707574,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T01:30:00Z,76.92563382017981,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T02:00:00Z,77.26307227808668,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T02:30:00Z,77.52968404223024,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T03:00:00Z,77.80608979985557,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T03:30:00Z,77.99123129700367,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T04:00:00Z,78.14538334043168,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T04:30:00Z,78.23026192916964,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T05:00:00Z,78.24959827823102,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T05:30:00Z,78.2747407816245,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T06:00:00Z,78.33425377830933,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T06:30:00Z,78.42648969693138,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T07:00:00Z,78.51714013888083,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T07:30:00Z,78.54398490122298,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T08:00:00Z,78.55273371751791,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T08:30:00Z,78.61056460924185,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T09:00:00Z,78.64687336812953,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T09:30:00Z,78.66866352783394,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T10:00:00Z,78.64098039487361,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T10:30:00Z,78.65213459507194,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T11:00:00Z,78.6006313883032,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T11:30:00Z,78.51553235758122,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T12:00:00Z,78.26668816906128,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T12:30:00Z,78.21887942262586,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T13:00:00Z,78.26793297563178,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T13:30:00Z,78.32870662007221,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T14:00:00Z,78.55793299559569,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T14:30:00Z,78.95159528169677,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:00:00Z,79.27173214920576,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T15:30:00Z,79.54154945086326,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T16:00:00Z,79.7797429576173,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T16:30:00Z,79.99736678494584,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T17:00:00Z,80.17647883249099,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T17:30:00Z,80.33946300075539,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-26T18:00:00Z,80.4488889089531,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
