#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:16:00Z,5381.140459459459,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:20:00Z,5365.849891891891,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:24:00Z,5348.203216216217,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:28:00Z,5351.696783783784,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:32:00Z,5344.590729729731,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:36:00Z,5350.568081081081,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:40:00Z,5340.966405405405,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:44:00Z,5327.26172972973,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:48:00Z,5291.655810810811,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:52:00Z,5277.217675675676,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T10:56:00Z,5225.059378378378,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:00:00Z,5173.094567567567,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:04:00Z,5128.291918918919,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:08:00Z,5083.992189189189,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:12:00Z,5047.788243243244,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:16:00Z,4999.0878378378375,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:20:00Z,4966.033027027028,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:24:00Z,4927.958324324324,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:28:00Z,4850.923243243243,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:32:00Z,3816.197594594596,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:36:00Z,2692.986722222222,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:40:00Z,2002.8130540540544,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:44:00Z,1520.822675675676,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:48:00Z,1187.221,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:52:00Z,963.981864864865,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T11:56:00Z,774.6946837837836,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:00:00Z,608.2646621621622,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:04:00Z,497.27186216216205,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:08:00Z,470.357845945946,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:12:00Z,457.3573837837838,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:16:00Z,458.07305135135135,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:20:00Z,463.23051081081076,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:24:00Z,475.8173027027028,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:28:00Z,486.7817675675675,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:32:00Z,490.247664864865,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:36:00Z,499.6921567567569,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:40:00Z,501.31933783783796,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:44:00Z,501.71868918918904,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:48:00Z,503.69784054054054,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:52:00Z,506.58556486486486,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T12:56:00Z,502.5287081081081,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:00:00Z,505.5855297297296,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:04:00Z,512.6574621621622,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:08:00Z,1272.221327027027,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:12:00Z,2553.474472222222,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:16:00Z,3311.9678378378376,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:20:00Z,3741.430216216216,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:24:00Z,4015.4205405405414,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:28:00Z,4213.576,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:32:00Z,4353.840810810811,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:36:00Z,4422.3764594594595,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:40:00Z,4441.1274054054065,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:44:00Z,4421.567918918919,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:48:00Z,4370.284783783784,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:52:00Z,4293.992972972974,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T13:56:00Z,4265.872405405406,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:00:00Z,4128.227216216215,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:04:00Z,3295.1489729729724,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:08:00Z,2544.1347027027023,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:12:00Z,2067.785702702702,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:16:00Z,1736.7755135135133,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:20:00Z,1494.4629729729736,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:24:00Z,1301.8291891891895,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,1202.01175,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:28:00Z,102.17660461999999,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:32:00Z,102.75512019189192,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:36:00Z,103.74006460810811,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:40:00Z,104.12367813055556,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:44:00Z,104.41916123243242,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:48:00Z,104.68844862702703,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:52:00Z,104.9968110027027,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T14:56:00Z,105.46979543783783,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:00:00Z,105.85094697297295,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:04:00Z,105.83977643243242,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:08:00Z,106.74377467837837,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:12:00Z,107.02389714054056,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:16:00Z,107.37250534864869,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:20:00Z,107.92161947837835,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:24:00Z,108.72963737297297,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:28:00Z,109.44882699729729,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:32:00Z,110.10934073783783,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:36:00Z,110.79234590000002,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:40:00Z,111.6038530162162,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:44:00Z,112.37553615135137,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:48:00Z,113.08819065675677,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:52:00Z,113.71800901351348,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T15:56:00Z,114.24193493783783,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:00:00Z,114.54434051621622,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:04:00Z,114.29109498108109,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:08:00Z,113.78855271081082,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:12:00Z,113.28911211891894,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:16:00Z,112.75102686216219,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:20:00Z,112.37131780000001,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:24:00Z,112.16176124324325,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:28:00Z,111.53850279189189,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:32:00Z,110.8761398297297,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:36:00Z,110.01545131621621,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:40:00Z,109.74073501351353,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:44:00Z,109.05357992432432,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:48:00Z,108.40150413243245,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:52:00Z,107.76569995675675,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T16:56:00Z,107.2451870756757,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:00:00Z,106.72000320540542,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,5,2025-07-28T14:25:21.975644588Z,2025-07-29T14:25:21.975644588Z,2025-07-28T17:04:00Z,106.19693846486487,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
