#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:12:00Z,64.92442027777777,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:16:00Z,65.00507027027028,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:20:00Z,65.09312756756759,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:24:00Z,65.12740736842106,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:28:00Z,65.20008,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:32:00Z,65.28694621621624,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:36:00Z,65.31615432432433,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:40:00Z,65.3936810810811,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:44:00Z,65.40787027027025,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:48:00Z,65.4792036111111,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:52:00Z,65.52605756756758,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T02:56:00Z,65.58553081081082,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:00:00Z,65.75160054054052,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:04:00Z,65.93968405405404,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:08:00Z,65.99019216216216,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:12:00Z,66.01567972972973,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:16:00Z,66.13667243243242,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:20:00Z,66.25666675675676,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:24:00Z,66.38374054054053,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:28:00Z,66.49456,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:32:00Z,66.50012783783784,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:36:00Z,66.6210116216216,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:40:00Z,66.6126454054054,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:44:00Z,66.58866081081082,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:48:00Z,66.58771081081082,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:52:00Z,66.71341567567568,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T03:56:00Z,66.76673405405404,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:00:00Z,66.8032754054054,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:04:00Z,66.83554972972973,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:08:00Z,66.87303054054055,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:12:00Z,66.97176756756758,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:16:00Z,66.96471756756756,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:20:00Z,66.93111675675677,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:24:00Z,67.03856108108107,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:28:00Z,67.09912675675676,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:32:00Z,67.1228272972973,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:36:00Z,67.2962427027027,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:40:00Z,67.30336675675676,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:44:00Z,67.32212999999999,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:48:00Z,67.3991188888889,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:52:00Z,67.51188081081081,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T04:56:00Z,67.61935216216219,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:00:00Z,67.70624486486487,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:04:00Z,67.71448459459457,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:08:00Z,67.7582472972973,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:12:00Z,67.81083162162162,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:16:00Z,67.90073810810811,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:20:00Z,67.98887675675674,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:24:00Z,68.04834783783785,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:28:00Z,68.11103297297298,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:32:00Z,68.19370783783785,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:36:00Z,68.21920108108108,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:40:00Z,68.24610405405407,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:44:00Z,68.31801567567568,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:48:00Z,68.21042432432431,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:52:00Z,67.73585216216216,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T05:56:00Z,67.68913135135134,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:00:00Z,67.74644675675677,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:04:00Z,67.90776459459461,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:08:00Z,67.9583881081081,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:12:00Z,68.03525783783783,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:16:00Z,68.17824621621622,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:20:00Z,68.28135243243244,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:24:00Z,68.37459189189188,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:28:00Z,68.41143945945944,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:32:00Z,68.4356308108108,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:36:00Z,68.4339935135135,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:40:00Z,68.50525675675676,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:44:00Z,68.49922054054056,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:48:00Z,68.49560405405406,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:52:00Z,68.5222110810811,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T06:56:00Z,68.63795756756757,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:00:00Z,68.66071621621622,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:04:00Z,68.66253638888887,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:08:00Z,68.74457378378379,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:12:00Z,68.75358189189188,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:16:00Z,68.79771945945947,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:20:00Z,68.86450540540541,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:24:00Z,68.90438421052632,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:28:00Z,69.12605648648648,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:32:00Z,69.24733594594595,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:36:00Z,69.33737000000002,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:40:00Z,69.46270513513514,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:44:00Z,69.48163567567568,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:48:00Z,69.53891081081079,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:52:00Z,69.63159513513514,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T07:56:00Z,69.68148810810811,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:00:00Z,69.77843702702701,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:04:00Z,69.92306810810811,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:08:00Z,69.93781513513512,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:12:00Z,70.07155810810808,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:16:00Z,70.12739027027027,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:20:00Z,70.09859270270267,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:24:00Z,70.07602324324327,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:28:00Z,70.02403189189188,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:32:00Z,70.03716459459459,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:36:00Z,70.03368540540542,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:40:00Z,69.90579027027027,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:44:00Z,69.85374702702704,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:48:00Z,69.80956513513514,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:52:00Z,69.82307648648647,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T08:56:00Z,69.83982,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:00:00Z,69.81559108108108,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:04:00Z,69.8514956756757,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:08:00Z,69.87820351351351,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T09:12:00Z,69.95366054054053,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
