#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T09:30:00Z,49.28845143884891,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T10:00:00Z,49.40425696750904,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T10:30:00Z,49.529695234657005,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T11:00:00Z,49.63300420863309,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T11:30:00Z,49.684944187725655,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T12:00:00Z,49.2345083754513,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T12:30:00Z,48.524850649819506,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T13:00:00Z,47.863321690647446,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T13:30:00Z,47.83443942238269,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T14:00:00Z,50.2938293862816,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T14:30:00Z,53.124849025270805,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T15:00:00Z,49.83974241877257,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T15:30:00Z,48.749685107913656,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T16:00:00Z,54.82990862815883,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T16:30:00Z,53.797111732852,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T17:00:00Z,48.51521537906135,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T17:30:00Z,47.10786417266185,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T18:00:00Z,47.2256893140794,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T18:30:00Z,54.28064061151078,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T19:00:00Z,56.73491577617326,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T19:30:00Z,51.51751550359712,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T20:00:00Z,50.76505606498197,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T20:30:00Z,50.01932665467624,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T21:00:00Z,55.336928664259936,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T21:30:00Z,57.76091501805055,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T22:00:00Z,53.51234154676257,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T22:30:00Z,53.25663021660651,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T23:00:00Z,53.57654418772561,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T23:30:00Z,54.24046633093528,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T00:00:00Z,54.380233718411546,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T00:30:00Z,54.6646701805054,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T01:00:00Z,54.8496474368231,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T01:30:00Z,55.05697852517985,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T02:00:00Z,55.059329927797855,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T02:30:00Z,54.96757353790612,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T03:00:00Z,54.922690469314084,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T03:30:00Z,54.66318669064748,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T04:00:00Z,54.53787826714803,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T04:30:00Z,54.41082519855598,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T05:00:00Z,54.28150703971119,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T05:30:00Z,54.09923588447652,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T06:00:00Z,53.95036320143886,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T06:30:00Z,53.850560974729326,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T07:00:00Z,53.765492346570376,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T07:30:00Z,53.71707155234653,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T08:00:00Z,53.63966411552354,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T08:30:00Z,53.594431732852,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T09:00:00Z,53.56736992779781,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T09:30:00Z,53.50581476534289,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T10:00:00Z,53.5486714440433,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T10:30:00Z,53.63260411552355,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T11:00:00Z,53.70054819494591,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T11:30:00Z,53.90849442446052,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T12:00:00Z,55.37701931407941,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T12:30:00Z,54.17183541516244,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T13:00:00Z,53.18411379061374,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T13:30:00Z,52.79784054151623,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T14:00:00Z,52.64063417266186,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T14:30:00Z,52.55271364620939,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T15:00:00Z,52.39252631768951,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T15:30:00Z,50.88468743682311,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T16:00:00Z,50.42975855595668,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T16:30:00Z,46.83972967509028,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T17:00:00Z,48.67084708633096,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T17:30:00Z,49.378630361010806,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T18:00:00Z,49.79888440433216,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T18:30:00Z,49.88607411552346,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T19:00:00Z,50.66936202166065,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T19:30:00Z,50.79071392086332,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T20:00:00Z,51.83687602888086,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T20:30:00Z,52.443520902527034,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T21:00:00Z,52.84101490974731,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T21:30:00Z,54.38540833935023,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T22:00:00Z,55.6231560791367,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T22:30:00Z,55.21234649819498,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T23:00:00Z,57.95591797833934,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T23:30:00Z,57.60861169675086,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T00:00:00Z,58.69922115523464,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T00:30:00Z,58.22117740072207,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T01:00:00Z,58.172301552346546,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T01:30:00Z,58.50365111510789,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T02:00:00Z,58.640349386281564,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T02:30:00Z,58.60525906137183,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T03:00:00Z,58.53871985611514,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T03:30:00Z,58.55860296028875,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T04:00:00Z,58.52926891696746,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T04:30:00Z,58.474532454873646,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T05:00:00Z,58.615299097472935,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T05:30:00Z,58.7266395306859,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T06:00:00Z,58.82433996402877,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T06:30:00Z,58.97801382671482,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T07:00:00Z,59.13726945848378,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T07:30:00Z,59.304730216606515,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T08:00:00Z,59.46937442446041,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T08:30:00Z,59.61593964028779,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T09:00:00Z,59.75299176895309,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T09:30:00Z,59.778506462093866,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T10:00:00Z,59.78869884476532,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T10:30:00Z,59.665393032491,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T11:00:00Z,59.66091682310461,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T11:30:00Z,59.55522266187046,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T12:00:00Z,54.284725415162505,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T12:30:00Z,51.86597021582735,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T13:00:00Z,51.397012310469314,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T13:30:00Z,51.88805729241874,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,3,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-24T14:00:00Z,60.97757523465704,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
